value,timestamp
0.6239844128380765,2021-07-10 14:00:00+00:00
-8.334098866700273,2021-07-10 16:00:00+00:00
4.2712020630923755,2021-07-10 18:00:00+00:00
11.043403555139918,2021-07-10 20:00:00+00:00
-1.373960375111666,2021-07-10 22:00:00+00:00
-4.602123782515184,2021-07-11 00:00:00+00:00
-0.7433598783728712,2021-07-11 02:00:00+00:00
-2.9672259819703184,2021-07-11 04:00:00+00:00
,2021-07-11 06:00:00+00:00
-0.8798797467862086,2021-07-11 08:00:00+00:00
4.34459707656017,2021-07-11 10:00:00+00:00
-5.6570617554166995,2021-07-11 12:00:00+00:00
3.2335772599450783,2021-07-11 14:00:00+00:00
-5.174798428951398,2021-07-11 16:00:00+00:00
-2.473705395870819,2021-07-11 18:00:00+00:00
-2.118424872108723,2021-07-11 20:00:00+00:00
-0.5979062266648966,2021-07-11 22:00:00+00:00
0.9085778187923377,2021-07-12 00:00:00+00:00
,2021-07-12 02:00:00+00:00
-3.662724153032383,2021-07-12 04:00:00+00:00
9.20327749231731,2021-07-12 06:00:00+00:00
-7.531366281569819,2021-07-12 08:00:00+00:00
-5.612936979259211,2021-07-12 10:00:00+00:00
3.001935490204488,2021-07-12 12:00:00+00:00
-2.4177555134954587,2021-07-12 14:00:00+00:00
4.540850567429641,2021-07-12 16:00:00+00:00
1.9694690313027718,2021-07-12 18:00:00+00:00
-0.21221785279895689,2021-07-12 20:00:00+00:00
-0.9704301268016666,2021-07-12 22:00:00+00:00
-1.0845659652174091,2021-07-13 00:00:00+00:00
5.068784738072258,2021-07-13 02:00:00+00:00
-0.0020194226214270694,2021-07-13 04:00:00+00:00
-1.4539830876186293,2021-07-13 06:00:00+00:00
3.212135484133695,2021-07-13 08:00:00+00:00
-0.7213281557703701,2021-07-13 10:00:00+00:00
-4.1818451619152395,2021-07-13 12:00:00+00:00
0.4518597144692715,2021-07-13 14:00:00+00:00
1.5629685674070677,2021-07-13 16:00:00+00:00
-1.6144358852252485,2021-07-13 18:00:00+00:00
-2.1376913256513466,2021-07-13 20:00:00+00:00
9.128450895905178,2021-07-13 22:00:00+00:00
,2021-07-14 00:00:00+00:00
-0.305601644745919,2021-07-14 02:00:00+00:00
1.7876848588539938,2021-07-14 04:00:00+00:00
-2.258078584488755,2021-07-14 06:00:00+00:00
2.374258948992005,2021-07-14 08:00:00+00:00
0.5814715516845897,2021-07-14 10:00:00+00:00
4.383390181194295,2021-07-14 12:00:00+00:00
-10.635655858600249,2021-07-14 14:00:00+00:00
-4.322559944282962,2021-07-14 16:00:00+00:00
-3.1059523768533337,2021-07-14 18:00:00+00:00
-1.7021790858151173,2021-07-14 20:00:00+00:00
-1.958537272541173,2021-07-14 22:00:00+00:00
1.888481720591227,2021-07-15 00:00:00+00:00
6.700317745007345,2021-07-15 02:00:00+00:00
-0.6054454255076857,2021-07-15 04:00:00+00:00
-3.6336076812541833,2021-07-15 06:00:00+00:00
-3.6003687091175722,2021-07-15 08:00:00+00:00
-1.8634042028590212,2021-07-15 10:00:00+00:00
-1.032890745692238,2021-07-15 12:00:00+00:00
-0.44782861485759184,2021-07-15 14:00:00+00:00
-1.5679230234024046,2021-07-15 16:00:00+00:00
-2.3945991722937263,2021-07-15 18:00:00+00:00
-0.3494507907197334,2021-07-15 20:00:00+00:00
-5.236257942868002,2021-07-15 22:00:00+00:00
8.282921622216943,2021-07-16 00:00:00+00:00
,2021-07-16 02:00:00+00:00
-4.771279274316699,2021-07-16 04:00:00+00:00
,2021-07-16 06:00:00+00:00
-7.309877107653184,2021-07-16 08:00:00+00:00
4.640074626872977,2021-07-16 10:00:00+00:00
0.6108648009935369,2021-07-16 12:00:00+00:00
-3.4855469532731957,2021-07-16 14:00:00+00:00
0.7763373972807996,2021-07-16 16:00:00+00:00
1.1857888008786093,2021-07-16 18:00:00+00:00
-4.117521274748334,2021-07-16 20:00:00+00:00
0.9301703220626518,2021-07-16 22:00:00+00:00
1.9741688080991056,2021-07-17 00:00:00+00:00
,2021-07-17 02:00:00+00:00
2.298342199260434,2021-07-17 04:00:00+00:00
-3.1093764815252536,2021-07-17 06:00:00+00:00
5.2461052698962245,2021-07-17 08:00:00+00:00
-3.4144001282295404,2021-07-17 10:00:00+00:00
-7.827873661499943,2021-07-17 12:00:00+00:00
-0.7557212727007452,2021-07-17 14:00:00+00:00
7.322785670398947,2021-07-17 16:00:00+00:00
-8.886152964376002,2021-07-17 18:00:00+00:00
-3.4360425272220976,2021-07-17 20:00:00+00:00
-2.39331541248475,2021-07-17 22:00:00+00:00
-3.1401090611566875,2021-07-18 00:00:00+00:00
0.06647743302930009,2021-07-18 02:00:00+00:00
3.2734919802982922,2021-07-18 04:00:00+00:00
-0.7791825121004654,2021-07-18 06:00:00+00:00
0.4320423441857262,2021-07-18 08:00:00+00:00
4.637015142151613,2021-07-18 10:00:00+00:00
,2021-07-18 12:00:00+00:00
-2.037364132797089,2021-07-18 14:00:00+00:00
-1.9487855572866624,2021-07-18 16:00:00+00:00
-2.149821338291131,2021-07-18 18:00:00+00:00
-3.591078150003265,2021-07-18 20:00:00+00:00
-1.4202016415555785,2021-07-18 22:00:00+00:00
-3.251492386266614,2021-07-19 00:00:00+00:00
-5.75475804834078,2021-07-19 02:00:00+00:00
2.3271487948766003,2021-07-19 04:00:00+00:00
-9.502280748675041,2021-07-19 06:00:00+00:00
-6.095589739697847,2021-07-19 08:00:00+00:00
4.923648192865558,2021-07-19 10:00:00+00:00
,2021-07-19 12:00:00+00:00
3.222332501021021,2021-07-19 14:00:00+00:00
3.4929903701853195,2021-07-19 16:00:00+00:00
,2021-07-19 18:00:00+00:00
-0.66962457456031,2021-07-19 20:00:00+00:00
-1.3410974913002947,2021-07-19 22:00:00+00:00
-0.06855932772329598,2021-07-20 00:00:00+00:00
-1.1064162530344246,2021-07-20 02:00:00+00:00
0.9380487259030427,2021-07-20 04:00:00+00:00
-3.366008724596446,2021-07-20 06:00:00+00:00
5.6287355332914775,2021-07-20 08:00:00+00:00
1.6054561900270028,2021-07-20 10:00:00+00:00
-2.1367678017699943,2021-07-20 12:00:00+00:00
0.3398412427521853,2021-07-20 14:00:00+00:00
2.272588603228101,2021-07-20 16:00:00+00:00
-1.0122909628781849,2021-07-20 18:00:00+00:00
-0.7201712383979046,2021-07-20 20:00:00+00:00
0.4079498207154006,2021-07-20 22:00:00+00:00
3.4629675120005015,2021-07-21 00:00:00+00:00
-2.2422538402506293,2021-07-21 02:00:00+00:00
-4.821246625589081,2021-07-21 04:00:00+00:00
-4.576915287868021,2021-07-21 06:00:00+00:00
,2021-07-21 08:00:00+00:00
-2.8957464161238344,2021-07-21 10:00:00+00:00
-0.7349924116272977,2021-07-21 12:00:00+00:00
0.4025880210617614,2021-07-21 14:00:00+00:00
-9.978852242912478,2021-07-21 16:00:00+00:00
-0.762231361345471,2021-07-21 18:00:00+00:00
-3.375421270069773,2021-07-21 20:00:00+00:00
-0.8168291931888165,2021-07-21 22:00:00+00:00
2.6063241556313144,2021-07-22 00:00:00+00:00
-0.17355485335317544,2021-07-22 02:00:00+00:00
2.414636705740144,2021-07-22 04:00:00+00:00
1.399660636964215,2021-07-22 06:00:00+00:00
-0.7642413826811569,2021-07-22 08:00:00+00:00
0.4616070198456288,2021-07-22 10:00:00+00:00
-5.520512323404278,2021-07-22 12:00:00+00:00
1.0631791557541024,2021-07-22 14:00:00+00:00
0.9201682064721892,2021-07-22 16:00:00+00:00
3.8156520177378286,2021-07-22 18:00:00+00:00
-2.990268108601129,2021-07-22 20:00:00+00:00
0.04683194323069251,2021-07-22 22:00:00+00:00
-3.561030636771198,2021-07-23 00:00:00+00:00
-3.3435082991641205,2021-07-23 02:00:00+00:00
1.838912332626922,2021-07-23 04:00:00+00:00
-1.767457952836435,2021-07-23 06:00:00+00:00
-2.372537450388809,2021-07-23 08:00:00+00:00
-9.956657602365667,2021-07-23 10:00:00+00:00
-5.8664263102678555,2021-07-23 12:00:00+00:00
0.5841644591969162,2021-07-23 14:00:00+00:00
2.8840177072144435,2021-07-23 16:00:00+00:00
4.667346933102981,2021-07-23 18:00:00+00:00
0.0013812221759207377,2021-07-23 20:00:00+00:00
-0.11641300004606048,2021-07-23 22:00:00+00:00
-7.094944504581387,2021-07-24 00:00:00+00:00
-5.329755895645463,2021-07-24 02:00:00+00:00
,2021-07-24 04:00:00+00:00
-5.193469710948711,2021-07-24 06:00:00+00:00
0.7157066513223133,2021-07-24 08:00:00+00:00
-3.621073257778288,2021-07-24 10:00:00+00:00
-0.13738271779605626,2021-07-24 12:00:00+00:00
1.5305188817476116,2021-07-24 14:00:00+00:00
-4.720162817838573,2021-07-24 16:00:00+00:00
1.2055603620056354,2021-07-24 18:00:00+00:00
-2.980683866772348,2021-07-24 20:00:00+00:00
-1.7339691250555935,2021-07-24 22:00:00+00:00
0.8996816521031907,2021-07-25 00:00:00+00:00
0.7510106072352588,2021-07-25 02:00:00+00:00
5.558740134401625,2021-07-25 04:00:00+00:00
0.9789861247839249,2021-07-25 06:00:00+00:00
-0.48500860645292826,2021-07-25 08:00:00+00:00
,2021-07-25 10:00:00+00:00
0.7905826406029438,2021-07-25 12:00:00+00:00
-0.533220290850203,2021-07-25 14:00:00+00:00
8.933158364540121,2021-07-25 16:00:00+00:00
0.9710809885330292,2021-07-25 18:00:00+00:00
0.19970654955961903,2021-07-25 20:00:00+00:00
-2.3996976955150484,2021-07-25 22:00:00+00:00
-0.10904672847369878,2021-07-26 00:00:00+00:00
1.337373046073981,2021-07-26 02:00:00+00:00
-7.656737385390465,2021-07-26 04:00:00+00:00
-1.8665534916299025,2021-07-26 06:00:00+00:00
-6.475622828298698,2021-07-26 08:00:00+00:00
-0.9913546024236759,2021-07-26 10:00:00+00:00
-5.869525101451768,2021-07-26 12:00:00+00:00
-1.5384929697822767,2021-07-26 14:00:00+00:00
,2021-07-26 16:00:00+00:00
-3.382303139636296,2021-07-26 18:00:00+00:00
0.7427321212282957,2021-07-26 20:00:00+00:00
3.188097262604985,2021-07-26 22:00:00+00:00
-0.9333934923481926,2021-07-27 00:00:00+00:00
2.8722811946976736,2021-07-27 02:00:00+00:00
5.662058024157904,2021-07-27 04:00:00+00:00
-0.7506985428843441,2021-07-27 06:00:00+00:00
2.902613941817424,2021-07-27 08:00:00+00:00
-6.53912264547464,2021-07-27 10:00:00+00:00
,2021-07-27 12:00:00+00:00
-1.478989876419561,2021-07-27 14:00:00+00:00
-1.9264520175513191,2021-07-27 16:00:00+00:00
-4.175125924452145,2021-07-27 18:00:00+00:00
-0.6637598814146192,2021-07-27 20:00:00+00:00
-0.5094660443347574,2021-07-27 22:00:00+00:00
-8.670296866401255,2021-07-28 00:00:00+00:00
-5.458468728924036,2021-07-28 02:00:00+00:00
,2021-07-28 04:00:00+00:00
2.18249171868651,2021-07-28 06:00:00+00:00
3.881217693565907,2021-07-28 08:00:00+00:00
-0.8532253835479922,2021-07-28 10:00:00+00:00
-0.22640312548770314,2021-07-28 12:00:00+00:00
-2.200903012128933,2021-07-28 14:00:00+00:00
2.710397110626191,2021-07-28 16:00:00+00:00
,2021-07-28 18:00:00+00:00
4.689189714455366,2021-07-28 20:00:00+00:00
3.9463467815499818,2021-07-28 22:00:00+00:00
,2021-07-29 00:00:00+00:00
0.8244301547351187,2021-07-29 02:00:00+00:00
-10.280999968291173,2021-07-29 04:00:00+00:00
-0.022843956444535296,2021-07-29 06:00:00+00:00
-2.6546158225974668,2021-07-29 08:00:00+00:00
-0.9239395861006328,2021-07-29 10:00:00+00:00
-4.791551949688505,2021-07-29 12:00:00+00:00
2.5975972438444086,2021-07-29 14:00:00+00:00
-9.801343471787645,2021-07-29 16:00:00+00:00
-0.11508358562652121,2021-07-29 18:00:00+00:00
-0.7585464999196683,2021-07-29 20:00:00+00:00
-4.436301961813411,2021-07-29 22:00:00+00:00
3.220817893657829,2021-07-30 00:00:00+00:00
-1.0742223357580079,2021-07-30 02:00:00+00:00
-0.3901456104051402,2021-07-30 04:00:00+00:00
-1.5447973545743838,2021-07-30 06:00:00+00:00
-2.169860650191146,2021-07-30 08:00:00+00:00
0.48656040332936423,2021-07-30 10:00:00+00:00
,2021-07-30 12:00:00+00:00
-0.937287213295827,2021-07-30 14:00:00+00:00
-2.4797338217426406,2021-07-30 16:00:00+00:00
-2.315213948205859,2021-07-30 18:00:00+00:00
-2.268049007466238,2021-07-30 20:00:00+00:00
0.051043690387910456,2021-07-30 22:00:00+00:00
0.5826743511211413,2021-07-31 00:00:00+00:00
-2.761278525186297,2021-07-31 02:00:00+00:00
0.752301209792996,2021-07-31 04:00:00+00:00
-3.3247410366466617,2021-07-31 06:00:00+00:00
-0.9696234750015079,2021-07-31 08:00:00+00:00
-2.238184432126018,2021-07-31 10:00:00+00:00
-1.5831574295603597,2021-07-31 12:00:00+00:00
,2021-07-31 14:00:00+00:00
-5.912259216044311,2021-07-31 16:00:00+00:00
3.8317828643677254,2021-07-31 18:00:00+00:00
-0.9494037788963972,2021-07-31 20:00:00+00:00
-3.385043141900676,2021-07-31 22:00:00+00:00
-3.418328651826781,2021-08-01 00:00:00+00:00
,2021-08-01 02:00:00+00:00
-0.8843190161655379,2021-08-01 04:00:00+00:00
5.4023768200076,2021-08-01 06:00:00+00:00
-8.007677001319246,2021-08-01 08:00:00+00:00
-2.7578141278459216,2021-08-01 10:00:00+00:00
-1.7742396666641873,2021-08-01 12:00:00+00:00
-4.722045913753082,2021-08-01 14:00:00+00:00
1.8869037229330725,2021-08-01 16:00:00+00:00
-0.16327298453813266,2021-08-01 18:00:00+00:00
,2021-08-01 20:00:00+00:00
-8.658750940191046,2021-08-01 22:00:00+00:00
-2.1064938737744314,2021-08-02 00:00:00+00:00
1.4784841597850762,2021-08-02 02:00:00+00:00
4.208295058207529,2021-08-02 04:00:00+00:00
0.386351848680514,2021-08-02 06:00:00+00:00
-0.43304394106003463,2021-08-02 08:00:00+00:00
0.714255417057333,2021-08-02 10:00:00+00:00
,2021-08-02 12:00:00+00:00
-1.2490098847828426,2021-08-02 14:00:00+00:00
-7.886159054389955,2021-08-02 16:00:00+00:00
-0.32379469731271837,2021-08-02 18:00:00+00:00
4.703136484966923,2021-08-02 20:00:00+00:00
0.610621266655657,2021-08-02 22:00:00+00:00
-5.501866038464429,2021-08-03 00:00:00+00:00
-1.2224986032895109,2021-08-03 02:00:00+00:00
-5.785238444842942,2021-08-03 04:00:00+00:00
-10.397689602752822,2021-08-03 06:00:00+00:00
-7.526793192267213,2021-08-03 08:00:00+00:00
0.8447560583151741,2021-08-03 10:00:00+00:00
1.4195810789940868,2021-08-03 12:00:00+00:00
-4.2388584910726435,2021-08-03 14:00:00+00:00
,2021-08-03 16:00:00+00:00
0.29494919447511503,2021-08-03 18:00:00+00:00
-3.105207803312395,2021-08-03 20:00:00+00:00
-4.415528263214659,2021-08-03 22:00:00+00:00
-0.8740634993483225,2021-08-04 00:00:00+00:00
2.400146475066739,2021-08-04 02:00:00+00:00
0.43684537942108026,2021-08-04 04:00:00+00:00
-1.1531519252901363,2021-08-04 06:00:00+00:00
,2021-08-04 08:00:00+00:00
-0.34278423339593456,2021-08-04 10:00:00+00:00
-3.3984891218318256,2021-08-04 12:00:00+00:00
-2.123469519554436,2021-08-04 14:00:00+00:00
-6.879056332552936,2021-08-04 16:00:00+00:00
-5.6179005695809865,2021-08-04 18:00:00+00:00
-6.440310594313658,2021-08-04 20:00:00+00:00
,2021-08-04 22:00:00+00:00
-6.498473121179114,2021-08-05 00:00:00+00:00
-4.018014711327191,2021-08-05 02:00:00+00:00
-8.200140509720269,2021-08-05 04:00:00+00:00
-1.680500626647913,2021-08-05 06:00:00+00:00
2.155443139144525,2021-08-05 08:00:00+00:00
-0.17561110204301855,2021-08-05 10:00:00+00:00
,2021-08-05 12:00:00+00:00
6.099987376801078,2021-08-05 14:00:00+00:00
-3.5891765715277306,2021-08-05 16:00:00+00:00
0.8261422419273352,2021-08-05 18:00:00+00:00
-4.550633829978352,2021-08-05 20:00:00+00:00
-3.4706778845357977,2021-08-05 22:00:00+00:00
0.20707433221828397,2021-08-06 00:00:00+00:00
0.6105447374244455,2021-08-06 02:00:00+00:00
-2.4401888623511487,2021-08-06 04:00:00+00:00
,2021-08-06 06:00:00+00:00
6.5657787960390275,2021-08-06 08:00:00+00:00
-2.927913314241928,2021-08-06 10:00:00+00:00
,2021-08-06 12:00:00+00:00
2.673445225435518,2021-08-06 14:00:00+00:00
6.4795316596018235,2021-08-06 16:00:00+00:00
1.449294148937693,2021-08-06 18:00:00+00:00
-1.479541503397134,2021-08-06 20:00:00+00:00
-0.17889918757749457,2021-08-06 22:00:00+00:00
-4.279674929421263,2021-08-07 00:00:00+00:00
-0.8717643870077523,2021-08-07 02:00:00+00:00
1.2018544009530028,2021-08-07 04:00:00+00:00
3.5557650161594134,2021-08-07 06:00:00+00:00
0.8785674142255326,2021-08-07 08:00:00+00:00
0.8040346056978733,2021-08-07 10:00:00+00:00
-0.7593769919217421,2021-08-07 12:00:00+00:00
-6.225935268034368,2021-08-07 14:00:00+00:00
3.548053639077094,2021-08-07 16:00:00+00:00
-8.164463877687181,2021-08-07 18:00:00+00:00
0.8713549397514617,2021-08-07 20:00:00+00:00
0.9768188430212916,2021-08-07 22:00:00+00:00
-1.992276509512646,2021-08-08 00:00:00+00:00
-1.8238404158739547,2021-08-08 02:00:00+00:00
-0.7390048048057742,2021-08-08 04:00:00+00:00
4.249324566932272,2021-08-08 06:00:00+00:00
-5.556257643535535,2021-08-08 08:00:00+00:00
-0.3773650379245854,2021-08-08 10:00:00+00:00
-7.092631490819768,2021-08-08 12:00:00+00:00
0.22082895986337125,2021-08-08 14:00:00+00:00
2.872758683780247,2021-08-08 16:00:00+00:00
-6.641411896047977,2021-08-08 18:00:00+00:00
8.235831420392017,2021-08-08 20:00:00+00:00
2.6278889143763893,2021-08-08 22:00:00+00:00
0.8314245599863832,2021-08-09 00:00:00+00:00
-0.8770549011145548,2021-08-09 02:00:00+00:00
-3.7720824182724066,2021-08-09 04:00:00+00:00
-3.960131502405129,2021-08-09 06:00:00+00:00
-4.523333020983569,2021-08-09 08:00:00+00:00
-1.263279161228613,2021-08-09 10:00:00+00:00
-0.1794977552849666,2021-08-09 12:00:00+00:00
-0.7270236057281505,2021-08-09 14:00:00+00:00
-6.131306425858356,2021-08-09 16:00:00+00:00
-0.28199887510420285,2021-08-09 18:00:00+00:00
-4.8409697583931015,2021-08-09 20:00:00+00:00
-11.674712038806268,2021-08-09 22:00:00+00:00
-3.694630189173701,2021-08-10 00:00:00+00:00
0.30202020775761684,2021-08-10 02:00:00+00:00
1.6966508848006978,2021-08-10 04:00:00+00:00
0.08599461357361649,2021-08-10 06:00:00+00:00
-1.5396823448577945,2021-08-10 08:00:00+00:00
3.4927658431118456,2021-08-10 10:00:00+00:00
0.0211618392409485,2021-08-10 12:00:00+00:00
-3.9935499220393735,2021-08-10 14:00:00+00:00
-6.456594528567183,2021-08-10 16:00:00+00:00
3.2588901191264075,2021-08-10 18:00:00+00:00
2.5191194434682385,2021-08-10 20:00:00+00:00
-4.656320673210008,2021-08-10 22:00:00+00:00
5.155257841088425,2021-08-11 00:00:00+00:00
6.56616976393004,2021-08-11 02:00:00+00:00
-0.47022357712872115,2021-08-11 04:00:00+00:00
0.4243244479666389,2021-08-11 06:00:00+00:00
3.1225151196777254,2021-08-11 08:00:00+00:00
-4.720544292386175,2021-08-11 10:00:00+00:00
0.6640861530759375,2021-08-11 12:00:00+00:00
,2021-08-11 14:00:00+00:00
3.183734537088153,2021-08-11 16:00:00+00:00
-2.865820150851856,2021-08-11 18:00:00+00:00
,2021-08-11 20:00:00+00:00
10.129289917435724,2021-08-11 22:00:00+00:00
8.35163897614913,2021-08-12 00:00:00+00:00
-4.756497450497353,2021-08-12 02:00:00+00:00
6.78653528228628,2021-08-12 04:00:00+00:00
3.4975512657878802,2021-08-12 06:00:00+00:00
-0.8988233282610536,2021-08-12 08:00:00+00:00
-3.3293016922893717,2021-08-12 10:00:00+00:00
5.206734588368494,2021-08-12 12:00:00+00:00
,2021-08-12 14:00:00+00:00
-6.963123846949119,2021-08-12 16:00:00+00:00
-4.703275405632215,2021-08-12 18:00:00+00:00
0.016094997600900163,2021-08-12 20:00:00+00:00
-1.4158595356787467,2021-08-12 22:00:00+00:00
2.8713322908300105,2021-08-13 00:00:00+00:00
0.448585347046149,2021-08-13 02:00:00+00:00
4.785750440733067,2021-08-13 04:00:00+00:00
0.3040313490343247,2021-08-13 06:00:00+00:00
4.963958276624398,2021-08-13 08:00:00+00:00
0.6700515617164984,2021-08-13 10:00:00+00:00
-0.8365042746619049,2021-08-13 12:00:00+00:00
3.0521041558722857,2021-08-13 14:00:00+00:00
-2.0478666223985518,2021-08-13 16:00:00+00:00
-3.0399723074395633,2021-08-13 18:00:00+00:00
0.71681243636764,2021-08-13 20:00:00+00:00
-1.9830203110105986,2021-08-13 22:00:00+00:00
-1.2697180504432095,2021-08-14 00:00:00+00:00
-5.291625832944789,2021-08-14 02:00:00+00:00
3.0160145365950166,2021-08-14 04:00:00+00:00
3.2567389743955433,2021-08-14 06:00:00+00:00
0.21946420458205318,2021-08-14 08:00:00+00:00
-3.4862306684514457,2021-08-14 10:00:00+00:00
-3.7291960948892315,2021-08-14 12:00:00+00:00
-5.67711986014751,2021-08-14 14:00:00+00:00
,2021-08-14 16:00:00+00:00
-2.6402784487620083,2021-08-14 18:00:00+00:00
-0.3072688306931911,2021-08-14 20:00:00+00:00
-2.214677082402289,2021-08-14 22:00:00+00:00
1.5390998116527608,2021-08-15 00:00:00+00:00
-8.391606077034082,2021-08-15 02:00:00+00:00
4.365884666917329,2021-08-15 04:00:00+00:00
1.7035343623495403,2021-08-15 06:00:00+00:00
-1.337829417076188,2021-08-15 08:00:00+00:00
6.211946175598176,2021-08-15 10:00:00+00:00
-5.816101457737404,2021-08-15 12:00:00+00:00
-2.9242308346442187,2021-08-15 14:00:00+00:00
-2.2436637482921795,2021-08-15 16:00:00+00:00
-11.890102401454879,2021-08-15 18:00:00+00:00
-2.234386347235973,2021-08-15 20:00:00+00:00
-3.284719440294356,2021-08-15 22:00:00+00:00
-0.5178475670391263,2021-08-16 00:00:00+00:00
0.31064641223950185,2021-08-16 02:00:00+00:00
8.229297160373882,2021-08-16 04:00:00+00:00
6.849428810058455,2021-08-16 06:00:00+00:00
7.2014070698036665,2021-08-16 08:00:00+00:00
,2021-08-16 10:00:00+00:00
-4.167141465756644,2021-08-16 12:00:00+00:00
4.322955971625868,2021-08-16 14:00:00+00:00
7.663589689706592,2021-08-16 16:00:00+00:00
-0.8486749218426677,2021-08-16 18:00:00+00:00
3.07310352474987,2021-08-16 20:00:00+00:00
-0.6384622897496448,2021-08-16 22:00:00+00:00
-0.18277993935630632,2021-08-17 00:00:00+00:00
3.7989782995149803,2021-08-17 02:00:00+00:00
-3.1594764385910854,2021-08-17 04:00:00+00:00
2.4191484570291637,2021-08-17 06:00:00+00:00
-4.4318884556171305,2021-08-17 08:00:00+00:00
-1.4085288342457398,2021-08-17 10:00:00+00:00
-7.188956961662434,2021-08-17 12:00:00+00:00
0.661689508928337,2021-08-17 14:00:00+00:00
-0.8072908348198153,2021-08-17 16:00:00+00:00
2.6182878174148216,2021-08-17 18:00:00+00:00
-0.2628304254433127,2021-08-17 20:00:00+00:00
-6.890363480720322,2021-08-17 22:00:00+00:00
1.688198797066652,2021-08-18 00:00:00+00:00
-4.935088695455216,2021-08-18 02:00:00+00:00
-0.7981120375185151,2021-08-18 04:00:00+00:00
-1.3968021579981245,2021-08-18 06:00:00+00:00
3.458363417156148,2021-08-18 08:00:00+00:00
-11.184002206789293,2021-08-18 10:00:00+00:00
-0.048731510239634734,2021-08-18 12:00:00+00:00
-9.698915046708318,2021-08-18 14:00:00+00:00
-4.348036971590376,2021-08-18 16:00:00+00:00
1.4544863081707242,2021-08-18 18:00:00+00:00
1.736727936025647,2021-08-18 20:00:00+00:00
3.458623055729494,2021-08-18 22:00:00+00:00
2.765095678666987,2021-08-19 00:00:00+00:00
0.8541050523491467,2021-08-19 02:00:00+00:00
-2.462673546339795,2021-08-19 04:00:00+00:00
-0.5533448533660201,2021-08-19 06:00:00+00:00
-14.382978272571265,2021-08-19 08:00:00+00:00
8.125543859628937,2021-08-19 10:00:00+00:00
-1.6014700156948911,2021-08-19 12:00:00+00:00
-5.784383007655186,2021-08-19 14:00:00+00:00
1.9000843442475188,2021-08-19 16:00:00+00:00
,2021-08-19 18:00:00+00:00
0.38476895389996146,2021-08-19 20:00:00+00:00
-0.3993056844136815,2021-08-19 22:00:00+00:00
5.611462172925861,2021-08-20 00:00:00+00:00
-1.8982613864006885,2021-08-20 02:00:00+00:00
0.40881587931662633,2021-08-20 04:00:00+00:00
-14.43396031441421,2021-08-20 06:00:00+00:00
-4.071490099127173,2021-08-20 08:00:00+00:00
-2.3288588682825377,2021-08-20 10:00:00+00:00
-7.422049673496265,2021-08-20 12:00:00+00:00
-8.2969048423147,2021-08-20 14:00:00+00:00
1.8732954204914738,2021-08-20 16:00:00+00:00
3.0280019876205304,2021-08-20 18:00:00+00:00
-4.4582025681459605,2021-08-20 20:00:00+00:00
-4.122266852682515,2021-08-20 22:00:00+00:00
,2021-08-21 00:00:00+00:00
-2.3613693635173316,2021-08-21 02:00:00+00:00
-5.361385017363873,2021-08-21 04:00:00+00:00
1.2167819358535312,2021-08-21 06:00:00+00:00
-5.45313296612568,2021-08-21 08:00:00+00:00
9.528878635809145,2021-08-21 10:00:00+00:00
-5.906101021044631,2021-08-21 12:00:00+00:00
8.261359911890022,2021-08-21 14:00:00+00:00
7.0614603691200735,2021-08-21 16:00:00+00:00
-2.6174646559026993,2021-08-21 18:00:00+00:00
-0.11538928034419338,2021-08-21 20:00:00+00:00
3.686322845496778,2021-08-21 22:00:00+00:00
-0.2747370204964471,2021-08-22 00:00:00+00:00
-2.083987791584381,2021-08-22 02:00:00+00:00
-0.5355968969126192,2021-08-22 04:00:00+00:00
-0.07611892213513993,2021-08-22 06:00:00+00:00
-3.5965109607978314,2021-08-22 08:00:00+00:00
0.36239648573162914,2021-08-22 10:00:00+00:00
3.335216082392777,2021-08-22 12:00:00+00:00
-6.364792978567166,2021-08-22 14:00:00+00:00
-2.8526967809309545,2021-08-22 16:00:00+00:00
-0.14084575972188484,2021-08-22 18:00:00+00:00
-2.5990964550665736,2021-08-22 20:00:00+00:00
0.12536292829545026,2021-08-22 22:00:00+00:00
-1.9549704259932845,2021-08-23 00:00:00+00:00
-5.948782935538536,2021-08-23 02:00:00+00:00
3.282703054307073,2021-08-23 04:00:00+00:00
-2.2629326341886267,2021-08-23 06:00:00+00:00
-0.8465713779086215,2021-08-23 08:00:00+00:00
-5.798179675307637,2021-08-23 10:00:00+00:00
-2.589908718403328,2021-08-23 12:00:00+00:00
-4.741039888980258,2021-08-23 14:00:00+00:00
-8.748118836599312,2021-08-23 16:00:00+00:00
2.9100904026921475,2021-08-23 18:00:00+00:00
-0.8452772453373383,2021-08-23 20:00:00+00:00
,2021-08-23 22:00:00+00:00
,2021-08-24 00:00:00+00:00
-4.8837602091097345,2021-08-24 02:00:00+00:00
-2.5656817008108543,2021-08-24 04:00:00+00:00
-1.9648187475995602,2021-08-24 06:00:00+00:00
-8.098308981508252,2021-08-24 08:00:00+00:00
8.339644757683052,2021-08-24 10:00:00+00:00
5.550591036892904,2021-08-24 12:00:00+00:00
-4.2083686047971245,2021-08-24 14:00:00+00:00
2.678473469041647,2021-08-24 16:00:00+00:00
-3.437455921581544,2021-08-24 18:00:00+00:00
-1.8726491112279409,2021-08-24 20:00:00+00:00
-7.622615212222479,2021-08-24 22:00:00+00:00
-8.195355524741377,2021-08-25 00:00:00+00:00
